Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Fwd.Pkts,Fwd.Pkt.Len.Min,Fwd.Pkt.Len.Std,Flow.Byts.s,Flow.Pkts.s,Flow.IAT.Mean,Flow.IAT.Std,Fwd.IAT.Min,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,SYN.Flag.Cnt,RST.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Subflow.Fwd.Byts,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Std,Active.Min,Idle.Mean,Idle.Std,Label
6,127,1,1,150,150,0.0,1181102.36220472,15748.031496063,127.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1022,1,1,1460,1460,0.0,1428571.42857143,1956.94716242661,1022.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,142,1,1,150,150,0.0,1056338.02816901,14084.5070422535,142.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1105,1,1,1460,1460,0.0,1321266.96832579,1809.95475113122,1105.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,508,1,1,1460,1460,0.0,2874015.7480315,3937.00787401575,508.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,472,1,1,1460,1460,0.0,3093220.33898305,4237.28813559322,472.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1086,1,1,1460,1460,0.0,1344383.05709024,1841.62062615101,1086.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,235,1,1,1460,1460,0.0,6212765.95744681,8510.63829787234,235.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,470,1,1,1460,1460,0.0,3106382.9787234,4255.31914893617,470.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,946,1,1,1460,1460,0.0,1543340.38054968,2114.16490486258,946.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,797,1,1,1460,1460,0.0,1831869.51066499,2509.41028858218,797.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,583,1,1,1460,1460,0.0,2504288.16466552,3430.53173241853,583.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1486,1,1,1460,1460,0.0,982503.364737551,1345.89502018843,1486.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,759,1,1,1460,1460,0.0,1923583.6627141,2635.04611330698,759.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1107,1,1,1460,1460,0.0,1318879.85546522,1806.684733514,1107.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,86,1,1,150,150,0.0,1744186.04651163,23255.8139534884,86.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,716,1,1,1460,1460,0.0,2039106.1452514,2793.29608938548,716.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
17,9820,3,0,1256,395,33.501243758006,127902.240325866,305.498981670061,4910.0,96.1665222413705,4842,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,2,8,0.0,0,1611401189135406.0,0.0,1
6,167,1,1,150,150,0.0,898203.592814371,11976.0479041916,167.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,422,1,1,1460,1460,0.0,3459715.63981043,4739.336492891,422.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,163,1,1,150,150,0.0,920245.398773006,12269.9386503067,163.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1326,1,1,1460,1460,0.0,1101055.80693816,1508.29562594269,1326.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,737,1,1,1460,1460,0.0,1981004.07055631,2713.70420624152,737.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,640,1,1,1460,1460,0.0,2281250.0,3125.0,640.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1027,1,1,1460,1460,0.0,1421616.35832522,1947.41966893866,1027.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1693,1,1,1460,1460,0.0,862374.483165978,1181.33490844654,1693.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,82508706,18,34,7461,0,603.186172606376,213.225983691951,0.630236523161568,1617817.76470588,5106172.74417116,1521,82508572,6202147.96823936,3,0,0,0,0,0,0,0,0,0,0,0,5,18887,143,6,20,0.0,0,1611401212789445.0,25987429.4892181,1
6,923,1,1,1460,1460,0.0,1581798.48320693,2166.84723726977,923.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1250,1,1,1460,1460,0.0,1168000.0,1600.0,1250.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1138,1,1,1460,1460,0.0,1282952.5483304,1757.46924428823,1138.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,346,1,1,150,150,0.0,433526.011560694,5780.34682080925,346.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,630,1,1,1460,1460,0.0,2317460.31746032,3174.60317460317,630.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,933,1,1,1460,1460,0.0,1564844.58735263,2143.62272240086,933.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
17,10174,3,0,1254,395,32.3573793747269,123255.356791822,294.869274621584,5087.0,113.137084989848,5007,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,2,8,0.0,0,1611401243999156.0,0.0,1
6,1213,1,1,1460,1460,0.0,1203627.37015664,1648.80461665293,1213.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,940,1,1,1460,1460,0.0,1553191.4893617,2127.65957446809,940.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
17,119488,2,0,802,401,0.0,6711.97107659347,16.7380824852705,119488.0,0.0,119488,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,1,8,0.0,0,0.0,0.0,1
6,771,1,1,1460,1460,0.0,1893644.61738003,2594.03372243839,771.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1913,1,1,1460,1460,0.0,763199.163617355,1045.47830632514,1913.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,781,1,1,1460,1460,0.0,1869398.20742638,2560.81946222791,781.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,841,1,1,1460,1460,0.0,1736028.53745541,2378.12128418549,841.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,678,1,1,1460,1460,0.0,2153392.33038348,2949.85250737463,678.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1120,1,1,1460,1460,0.0,1303571.42857143,1785.71428571429,1120.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,311,1,1,150,150,0.0,482315.112540193,6430.86816720257,311.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1406,1,1,1460,1460,0.0,1038406.82788051,1422.47510668563,1406.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1260,1,1,1460,1460,0.0,1158730.15873016,1587.30158730159,1260.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,76,1,1,150,150,0.0,1973684.21052632,26315.7894736842,76.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1073,1,1,1460,1460,0.0,1360671.01584343,1863.93289841566,1073.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,761,1,1,1460,1460,0.0,1918528.25229961,2628.1208935611,761.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,203,1,1,150,150,0.0,738916.256157636,9852.21674876847,203.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,757,1,1,1460,1460,0.0,1928665.78599736,2642.00792602378,757.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,474,1,1,1460,1460,0.0,3080168.77637131,4219.40928270042,474.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1281,1,1,1460,1460,0.0,1139734.58235753,1561.28024980484,1281.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,264,1,1,150,150,0.0,568181.818181818,7575.75757575758,264.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,491,1,1,1460,1460,0.0,2973523.42158859,4073.31975560081,491.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
17,109561,2,0,802,401,0.0,7320.12303648196,18.2546709139201,109561.0,0.0,109561,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,1,8,0.0,0,0.0,0.0,1
6,1484,1,1,1460,1460,0.0,983827.493261455,1347.70889487871,1484.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1127,1,1,1460,1460,0.0,1295474.71162378,1774.62289263532,1127.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,762,1,1,1460,1460,0.0,1916010.49868766,2624.6719160105,762.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1280,1,1,1460,1460,0.0,1140625.0,1562.5,1280.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1004,1,1,1460,1460,0.0,1454183.26693227,1992.03187250996,1004.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,305,1,1,1460,1460,0.0,4786885.24590164,6557.37704918033,305.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1216,1,1,1460,1460,0.0,1200657.89473684,1644.73684210526,1216.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,858,1,1,150,150,0.0,174825.174825175,2331.00233100233,858.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,96,1,1,150,150,0.0,1562500.0,20833.3333333333,96.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,94,1,1,150,150,0.0,1595744.68085106,21276.5957446809,94.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,129,1,1,150,150,0.0,1162790.69767442,15503.8759689923,129.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,987,1,1,1460,1460,0.0,1479229.98986829,2026.34245187437,987.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,21063666,12,0,0,0,0.0,0.0,0.569701399556943,1914878.72727273,2849246.16400069,8,0,0.0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,32,0.0,0,1611401208593190.0,7294136.78887575,1
6,1293,1,1,1460,1460,0.0,1129156.9992266,1546.79040989946,1293.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,211,1,1,150,150,0.0,710900.473933649,9478.67298578199,211.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,106,1,1,150,150,0.0,1415094.33962264,18867.9245283019,106.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,944,1,1,1460,1460,0.0,1546610.16949153,2118.64406779661,944.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1055,1,1,1460,1460,0.0,1383886.25592417,1895.7345971564,1055.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,693,1,1,1460,1460,0.0,2106782.10678211,2886.00288600289,693.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1708,1,1,1460,1460,0.0,854800.93676815,1170.96018735363,1708.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,646,1,1,1460,1460,0.0,2260061.91950464,3095.97523219814,646.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1285,1,1,1460,1460,0.0,1136186.77042802,1556.42023346304,1285.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
17,109567,2,0,802,401,0.0,7319.72217912328,18.2536712696341,109567.0,0.0,109567,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401,1,8,0.0,0,0.0,0.0,1
6,917,1,1,1460,1460,0.0,1592148.30970556,2181.02508178844,917.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,567,1,1,1460,1460,0.0,2574955.90828924,3527.33686067019,567.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,462,1,1,1460,1460,0.0,3160173.16017316,4329.00432900433,462.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,75,1,1,150,150,0.0,2000000.0,26666.6666666667,75.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,1143,1,1,1460,1460,0.0,1277340.33245844,1749.78127734033,1143.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,554,1,1,1460,1460,0.0,2635379.06137184,3610.1083032491,554.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,586,1,1,1460,1460,0.0,2491467.57679181,3412.96928327645,586.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,557,1,1,1460,1460,0.0,2621184.91921005,3590.66427289048,557.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,98,1,1,150,150,0.0,1530612.24489796,20408.1632653061,98.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,323,1,1,150,150,0.0,464396.284829721,6191.95046439628,323.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,309,1,1,150,150,0.0,485436.893203884,6472.49190938511,309.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,56,1,1,150,150,0.0,2678571.42857143,35714.2857142857,56.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,756,1,1,1460,1460,0.0,1931216.93121693,2645.50264550265,756.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1103,1,1,1460,1460,0.0,1323662.73798731,1813.23662737987,1103.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,182,1,1,150,150,0.0,824175.824175824,10989.010989011,182.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,855,1,1,1460,1460,0.0,1707602.33918129,2339.18128654971,855.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,844,1,1,1460,1460,0.0,1729857.81990521,2369.6682464455,844.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,55109334,4,2,114,0,32.9089653438087,3.7380237620001,0.108874478504857,11021866.8,24584911.0983009,54322,55054961,0.0,55054961,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,20,0.0,0,1611401225496380.0,31754702.7441004,1
6,268,1,1,150,150,0.0,559701.492537313,7462.68656716418,268.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,552,1,1,1460,1460,0.0,2644927.53623188,3623.1884057971,552.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1052,1,1,1460,1460,0.0,1387832.69961977,1901.14068441065,1052.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,315,1,1,150,150,0.0,476190.476190476,6349.20634920635,315.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,699,1,1,1460,1460,0.0,2088698.14020029,2861.23032904149,699.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,744,1,1,1460,1460,0.0,1962365.59139785,2688.17204301075,744.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,846,1,1,1460,1460,0.0,1725768.321513,2364.06619385343,846.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,58,1,1,150,150,0.0,2586206.89655172,34482.7586206897,58.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,985,1,1,1460,1460,0.0,1482233.50253807,2030.45685279188,985.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,842,1,1,1460,1460,0.0,1733966.74584323,2375.29691211401,842.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,659,1,1,1460,1460,0.0,2215477.9969651,3034.90136570561,659.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,803,1,1,1460,1460,0.0,1818181.81818182,2490.6600249066,803.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1149,1,1,1460,1460,0.0,1270670.14795474,1740.64403829417,1149.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1043,1,1,1460,1460,0.0,1399808.24544583,1917.54554170662,1043.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,1153,1,1,1460,1460,0.0,1266261.92541197,1734.60537727667,1153.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,787,1,1,1460,1460,0.0,1855146.12452351,2541.2960609911,787.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,704,1,1,1460,1460,0.0,2073863.63636364,2840.90909090909,704.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,730,0,20,0.0,0,0.0,0.0,1
6,258,1,1,150,150,0.0,581395.348837209,7751.93798449613,258.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,197,1,1,150,150,0.0,761421.319796954,10152.2842639594,197.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
6,93,1,1,150,150,0.0,1612903.22580645,21505.376344086,93.0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,75,0,20,0.0,0,0.0,0.0,1
