Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,TotLen.Bwd.Pkts,Flow.Byts.s,Flow.IAT.Min,Bwd.IAT.Std,Fwd.PSH.Flags,Bwd.PSH.Flags,Fwd.URG.Flags,Bwd.URG.Flags,Pkt.Len.Min,FIN.Flag.Cnt,URG.Flag.Cnt,CWR.Flag.Count,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Bwd.Blk.Rate.Avg,Fwd.Act.Data.Pkts,Fwd.Seg.Size.Min,Active.Std,Idle.Std,Label
6,8899,5,2,316,140577.593,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,6291,5,2,308,197583.8499,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1307,5,2,365,994644.2234,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,6455,5,2,340,197521.3013,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2051,5,2,311,607508.5324,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1100,5,2,310,1131818.182,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1145,5,2,299,1077729.258,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1109,5,2,291,1105500.451,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1186,5,2,268,1014333.895,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1469,5,2,315,850918.9925,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,6638,5,2,316,188460.3796,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1295,5,2,291,946718.1467,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1296,5,2,315,964506.1728,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2112,5,2,310,589488.6364,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7901,5,2,339,161245.412,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1472,5,2,310,845788.0435,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,18327,5,2,249,64604.13597,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2040,5,2,289,600000.0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1285,5,2,259,929182.8794,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16303,5,2,312,76488.98976,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1353,5,2,284,900960.8278,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15557,5,2,314,80285.40207,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1264,5,2,288,967563.2911,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1299,5,2,309,957659.7383,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,6348,5,2,261,188405.7971,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,49334,5,2,315,25337.49544,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1358,5,2,289,901325.4786,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1218,5,2,248,971264.3678,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1416,5,2,341,901129.9435,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1133,5,2,326,1112974.404,16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1321,5,2,268,910673.732,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15226,5,2,314,82030.7369,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,8653,5,2,259,137986.8254,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1322,5,2,314,944780.6354,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17626,5,2,309,70577.55588,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2911,5,2,287,419787.0148,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1283,5,2,274,942322.6812,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1232,5,2,339,1034090.909,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1279,5,2,309,972634.871,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16184,5,2,299,76248.14632,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,3110,5,2,310,400321.5434,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
17,89479419,6,0,0,33.52726284,4000284,0.0,0,0,0,0,500,0,0,0,0,0,0,0,0,0,5,8,0.0,15300000.0,0
6,1139,5,2,313,1095697.981,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1295,5,2,342,986100.3861,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14712,5,2,248,80410.54921,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1477,5,2,315,846310.088,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2016,5,2,275,600198.4127,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2858,5,2,268,420923.7229,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,13821,5,2,314,90369.72723,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1054,5,2,248,1122390.892,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1361,5,2,334,932402.6451,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1129,5,2,273,1069973.428,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1289,5,2,272,936384.7944,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1171,5,2,310,1063193.851,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1105,5,2,341,1154751.131,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,51876,5,2,312,24038.09083,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1158,5,2,261,1032815.199,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1322,5,2,326,953857.7912,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1328,5,2,276,911897.5904,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1315,5,2,310,946768.0608,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1114,5,2,291,1100538.6,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1212,5,2,299,1018151.815,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,18547,5,2,299,66533.67121,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1709,5,2,299,722059.684,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7051,5,2,325,178698.057,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1281,5,2,342,996877.4395,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17444,5,2,276,69422.15088,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1312,5,2,312,950457.3171,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1323,5,2,287,923658.3522,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2310,5,2,249,512554.1126,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15415,5,2,250,76873.17548,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1166,5,2,339,1092624.357,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17857,5,2,287,68432.54746,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1317,5,2,248,898253.6067,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,32111,5,2,313,38865.18638,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1069,5,2,341,1193638.915,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,80607,5,2,266,14899.45042,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1186,5,2,315,1053962.901,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1255,5,2,291,976892.4303,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,33671,5,2,291,36411.155,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1428,5,2,315,875350.1401,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17147,5,2,340,74357.03038,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,5467,5,2,310,227730.0165,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,8272,5,2,284,147364.6035,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15049,5,2,316,83128.44707,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16005,5,2,325,78725.39831,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1004,5,2,310,1240039.841,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1299,5,2,310,958429.5612,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,11757,5,2,325,107170.1965,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1221,5,2,274,990171.9902,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,5382,5,2,326,234299.5169,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1076,5,2,276,1125464.684,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1224,5,2,312,1018790.85,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1323,5,2,310,941043.0839,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1196,5,2,266,1004180.602,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16144,5,2,316,77490.0892,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1209,5,2,275,1000827.13,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1090,5,2,315,1146788.991,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1259,5,2,284,968228.753,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1353,5,2,316,924611.9734,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1025,5,2,284,1189268.293,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15108,5,2,248,78302.88589,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16266,5,2,274,74326.81667,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,21304,5,2,288,57407.05971,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,22386,5,2,248,52845.52846,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1558,5,2,276,777278.5623,13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,36500,5,2,249,32438.35616,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1229,5,2,339,1036615.134,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,11510,5,2,266,104344.0487,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1292,5,2,316,968266.2539,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15404,5,2,316,81212.67203,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,14275,5,2,310,87215.41156,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1282,5,2,267,937597.5039,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17904,5,2,324,70319.48168,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,33759,5,2,249,35072.12891,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,6352,5,2,261,188287.1537,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1517,5,2,342,841793.0125,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7399,5,2,268,162589.5391,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1339,5,2,272,901418.9694,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1431,5,2,272,843466.1076,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1243,5,2,291,986323.4111,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1122,5,2,287,1089126.56,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,7855,5,2,312,158752.387,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1162,5,2,316,1076592.083,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,6472,5,2,309,192212.6082,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,30368,5,2,339,41952.05479,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1256,5,2,274,962579.6178,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16157,5,2,275,74890.1405,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,5416,5,2,336,234675.0369,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1286,5,2,287,950233.2815,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1016,5,2,309,1224409.449,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1173,5,2,316,1066496.164,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1481,5,2,312,841998.6496,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1287,5,2,309,966588.9666,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,3077,5,2,266,390315.2421,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1253,5,2,314,996807.6616,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1261,5,2,299,978588.4219,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1119,5,2,316,1117962.466,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,30130,5,2,261,39694.65649,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2845,5,2,247,415465.7293,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16269,5,2,310,76525.90817,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,874,5,2,268,1376430.206,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1294,5,2,247,913446.677,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1187,5,2,310,1048862.679,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1170,5,2,314,1067521.368,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1169,5,2,365,1112061.591,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2303,5,2,323,546244.0295,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1529,5,2,291,801831.2623,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,3003,5,2,259,397602.3976,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,773,5,2,314,1615782.665,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2000,5,2,249,592000.0,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,5116,5,2,259,233385.4574,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2335,5,2,334,543468.9507,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,30126,5,2,326,41857.5317,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1486,5,2,312,839165.5451,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1974,5,2,261,605876.3931,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1185,5,2,365,1097046.414,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,3625,5,2,336,350620.6897,9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17925,5,2,309,69400.27894,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1096,5,2,314,1139598.54,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,31944,5,2,261,37440.52091,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1370,5,2,314,911678.8321,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1219,5,2,340,1045939.295,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1529,5,2,250,775016.3506,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1892,5,2,339,673361.5222,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1442,5,2,288,848127.6006,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,49015,5,2,250,24176.27257,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,18454,5,2,268,65189.11889,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1224,5,2,261,977124.183,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15288,5,2,308,81305.59916,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1179,5,2,267,1019508.058,12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,50592,5,2,310,24608.63378,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,13925,5,2,274,86822.26212,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2647,5,2,316,472610.5025,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,642,5,2,248,1842679.128,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1356,5,2,299,910029.4985,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,18350,5,2,309,67792.91553,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2538,5,2,310,490543.7352,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1376,5,2,250,861191.8605,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1536,5,2,314,813151.0417,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2760,5,2,267,435507.2464,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1149,5,2,339,1108790.252,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1472,5,2,316,849864.1304,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1454,5,2,300,849381.0179,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16201,5,2,314,77094.00654,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,16530,5,2,316,75680.58076,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1358,5,2,316,921207.6583,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,15043,5,2,326,83826.36442,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,20008,5,2,261,59776.08956,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17844,5,2,316,70107.59919,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1240,5,2,315,1008064.516,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1390,5,2,315,899280.5755,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1270,5,2,334,999212.5984,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1175,5,2,324,1071489.362,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1273,5,2,315,981932.443,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1351,5,2,326,933382.6795,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,2201,5,2,291,557019.5366,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1232,5,2,339,1034090.909,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1346,5,2,342,948736.9985,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,17660,5,2,288,69252.54813,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1211,5,2,260,986787.7787,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,6978,5,2,288,175265.1189,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1257,5,2,267,956245.0278,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1183,5,2,275,1022823.331,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,8438,5,2,261,141739.7488,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1282,5,2,275,943837.7535,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,13706,5,2,336,92733.10959,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1284,5,2,261,931464.1745,7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,5822,5,2,268,206630.024,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
6,1310,5,2,339,972519.084,6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,0.0,0
