Protocol,Flow.Duration,Tot.Fwd.Pkts,Tot.Bwd.Pkts,Bwd.Pkt.Len.Min,Flow.Byts.s,Flow.IAT.Std,Bwd.IAT.Tot,Bwd.IAT.Std,Bwd.IAT.Min,Bwd.PSH.Flags,Bwd.URG.Flags,Bwd.Pkts.s,FIN.Flag.Cnt,SYN.Flag.Cnt,CWR.Flag.Count,Down.Up.Ratio,Fwd.Byts.b.Avg,Fwd.Pkts.b.Avg,Fwd.Blk.Rate.Avg,Bwd.Byts.b.Avg,Bwd.Pkts.b.Avg,Fwd.Seg.Size.Min,Active.Std,Active.Min,Idle.Min,Label
6,1285,5,2,0,954085.6031,278.9841692,727,0.0,727,0,0,1556.420233,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,5457,5,2,0,221550.3024,1962.304436,4908,0.0,4908,0,0,366.5017409,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1469,5,2,0,857726.3445,328.167894,841,0.0,841,0,0,1361.470388,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,6368,5,2,0,195508.794,2327.891721,5806,0.0,5806,0,0,314.0703518,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,15007,5,2,0,83027.9203,5810.950986,14359,0.0,14359,0,0,133.2711401,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,6692,5,2,0,186341.9008,2474.421926,6161,0.0,6161,0,0,298.8643156,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1133,5,2,0,1066195.94,224.4214042,568,0.0,568,0,0,1765.225066,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2532,5,2,0,481437.5987,669.3740359,1733,0.0,1733,0,0,789.8894155,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1110,5,2,0,1088288.288,230.5411026,597,0.0,597,0,0,1801.801802,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,15277,5,2,0,81756.88944,5963.283505,14716,0.0,14716,0,0,130.9157557,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1921,5,2,0,648099.9479,408.1928058,1045,0.0,1045,0,0,1041.124414,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1370,5,2,0,913138.6861,312.5633802,813,0.0,813,0,0,1459.854015,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,6858,5,2,0,181831.4377,2508.091944,6255,0.0,6255,0,0,291.6302129,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14712,5,2,0,84556.82436,5708.950937,14102,0.0,14102,0,0,135.9434475,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1115,5,2,0,1095964.126,230.5562115,592,0.0,592,0,0,1793.721973,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1293,5,2,0,967517.4014,283.3639003,740,0.0,740,0,0,1546.79041,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16620,5,2,0,75691.93742,6504.173122,16044,0.0,16044,0,0,120.3369434,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1724,5,2,0,696635.7309,342.5531589,851,0.0,851,0,0,1160.092807,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,18425,5,2,0,66377.20488,7149.293711,17660,0.0,17660,0,0,108.5481682,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1169,5,2,0,1068434.559,244.5546292,634,0.0,634,0,0,1710.863986,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1098,5,2,0,1116575.592,238.5992456,619,0.0,619,0,0,1821.493625,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,29772,5,2,0,42825.4736,11756.73723,28957,0.0,28957,0,0,67.17721349,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17122,5,2,0,73531.12954,6611.388165,16344,0.0,16344,0,0,116.808784,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1391,5,2,0,859813.0841,332.1399805,865,0.0,865,0,0,1437.814522,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2147,5,2,0,571029.3433,427.7309513,928,0.0,928,0,0,931.5323707,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1107,5,2,0,1070460.705,232.9177967,604,0.0,604,0,0,1806.684734,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1356,5,2,0,921091.4454,298.8993142,769,0.0,769,0,0,1474.926254,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1990,5,2,0,627638.191,538.8356583,1396,0.0,1396,0,0,1005.025126,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1384,5,2,0,891618.4971,284.418471,714,0.0,714,0,0,1445.086705,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1347,5,2,0,924276.1693,310.3325636,812,0.0,812,0,0,1484.780995,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1235,5,2,0,1008097.166,272.4616793,704,0.0,704,0,0,1619.433198,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2634,5,2,0,474563.4017,786.5598515,2020,0.0,2020,0,0,759.3014427,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,13890,5,2,0,86465.08279,5395.519549,13326,0.0,13326,0,0,143.9884809,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1392,5,2,0,887212.6437,324.1024529,847,0.0,847,0,0,1436.781609,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1581,5,2,0,805819.1018,326.2935795,793,0.0,793,0,0,1265.022138,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1375,5,2,0,860363.6364,332.4788214,870,0.0,870,0,0,1454.545455,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1536,5,2,0,781901.0417,314.1980267,782,0.0,782,0,0,1302.083333,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1634,5,2,0,735618.1151,425.8303261,1108,0.0,1108,0,0,1223.990208,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1366,5,2,0,885065.8858,308.5674427,803,0.0,803,0,0,1464.128843,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1235,5,2,0,1033198.381,265.4802566,692,0.0,692,0,0,1619.433198,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17816,5,2,0,70610.68702,6986.009638,17227,0.0,17227,0,0,112.2586439,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16106,5,2,0,74568.48379,6285.185842,15511,0.0,15511,0,0,124.1773252,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1759,5,2,0,686753.8374,369.5042174,931,0.0,931,0,0,1137.009665,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2333,5,2,0,533219.0313,647.1542062,1680,0.0,1680,0,0,857.2653236,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14157,5,2,0,88083.63354,5522.618174,13630,0.0,13630,0,0,141.2728685,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1225,5,2,0,995102.0408,237.2580171,609,0.0,609,0,0,1632.653061,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16073,5,2,0,79076.7125,6307.135433,15551,0.0,15551,0,0,124.4322777,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,979,5,2,0,1252298.264,176.78848,358,0.0,358,0,0,2042.900919,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1380,5,2,0,901449.2754,316.9687682,818,0.0,818,0,0,1449.275362,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1545,5,2,0,765048.5437,368.8017082,958,0.0,958,0,0,1294.498382,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1405,5,2,0,895373.6655,339.1008208,887,0.0,887,0,0,1423.487544,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
0,112641425,3,0,0,0.0,43023.9121,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,56300000.0,0
6,1450,5,2,0,843448.2759,358.1377761,936,0.0,936,0,0,1379.310345,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1232,5,2,0,969155.8442,268.4761939,696,0.0,696,0,0,1623.376623,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,7411,5,2,0,173255.9709,2792.287837,6931,0.0,6931,0,0,269.8691135,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1302,5,2,0,908602.1505,282.2842539,746,0.0,746,0,0,1536.09831,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1227,5,2,0,963325.1834,260.9450134,675,0.0,675,0,0,1629.99185,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17264,5,2,0,72347.08063,6796.080831,16748,0.0,16748,0,0,115.8480074,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2404,5,2,0,507071.5474,696.4354002,1797,0.0,1797,0,0,831.9467554,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17793,5,2,0,67498.45445,6859.027591,16961,0.0,16961,0,0,112.4037543,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1180,5,2,0,1022881.356,244.9184898,633,0.0,633,0,0,1694.915254,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1243,5,2,0,1005631.537,235.2040958,579,0.0,579,0,0,1609.010459,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,31867,5,2,0,38692.06389,12712.11727,31258,0.0,31258,0,0,62.76084978,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,50378,5,2,0,23740.52166,20063.80422,49348,0.0,49348,0,0,39.69986899,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,18319,5,2,0,68016.81314,7174.767966,17696,0.0,17696,0,0,109.1762651,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,27946,5,2,0,45122.73671,11061.30431,27234,0.0,27234,0,0,71.56659271,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,36929,5,2,0,33442.55192,14398.3724,35533,0.0,35533,0,0,54.15797882,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1336,5,2,0,951347.3054,250.1324982,602,0.0,602,0,0,1497.005988,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1297,5,2,0,931380.1079,265.1229275,675,0.0,675,0,0,1542.020046,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1337,5,2,0,893792.0718,313.788092,821,0.0,821,0,0,1495.886313,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1169,5,2,0,1112061.591,262.5859224,686,0.0,686,0,0,1710.863986,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,6437,5,2,0,187665.0614,2336.648405,5834,0.0,5834,0,0,310.703744,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1340,5,2,0,914925.3731,297.828586,786,0.0,786,0,0,1492.537313,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3194,5,2,0,381653.0996,834.6936364,2113,0.0,2113,0,0,626.1740764,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1181,5,2,0,1055038.103,247.330885,638,0.0,638,0,0,1693.480102,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,15284,5,2,0,78709.76184,5989.382227,14771,0.0,14771,0,0,130.8557969,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,52649,5,2,0,24387.9276,20897.57123,51426,0.0,51426,0,0,37.98742616,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,15421,5,2,0,76713.5724,5888.681802,14584,0.0,14584,0,0,129.6932754,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1284,5,2,0,920560.7477,289.4912779,751,0.0,751,0,0,1557.632399,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,6660,5,2,0,189339.3393,2460.315752,6126,0.0,6126,0,0,300.3003003,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1153,5,2,0,1046834.345,249.3771575,649,0.0,649,0,0,1734.605377,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2974,5,2,0,397780.7666,897.8990292,2301,0.0,2301,0,0,672.4949563,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,9262,5,2,0,134528.1797,3394.292484,8462,0.0,8462,0,0,215.9360829,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1269,5,2,0,980299.4484,291.3374332,767,0.0,767,0,0,1576.044129,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1158,5,2,0,1086355.786,245.9886176,634,0.0,634,0,0,1727.115717,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,7570,5,2,0,168428.0053,2780.869624,6931,0.0,6931,0,0,264.2007926,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,960,5,2,0,1296875.0,163.0705369,268,0.0,268,0,0,2083.333333,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1356,5,2,0,921091.4454,267.0295864,670,0.0,670,0,0,1474.926254,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1191,5,2,0,1069689.337,244.0104506,620,0.0,620,0,0,1679.261125,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1139,5,2,0,1093064.091,226.5457275,581,0.0,581,0,0,1755.926251,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2025,5,2,0,605432.0988,427.1878978,1062,0.0,1062,0,0,987.654321,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1549,5,2,0,772111.0394,324.5670449,832,0.0,832,0,0,1291.155584,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1497,5,2,0,851035.4041,347.6910985,908,0.0,908,0,0,1336.005344,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14186,5,2,0,83533.06076,5318.484433,13209,0.0,13209,0,0,140.9840688,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1461,5,2,0,852840.5202,346.3401507,903,0.0,903,0,0,1368.925394,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3013,5,2,0,414537.0063,854.333756,2200,0.0,2200,0,0,663.7902423,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1262,5,2,0,957210.7765,286.0515105,747,0.0,747,0,0,1584.786054,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1179,5,2,0,1083121.289,233.484689,578,0.0,578,0,0,1696.352841,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17114,5,2,0,69241.55662,6720.856781,16569,0.0,16569,0,0,116.8633867,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1271,5,2,0,980330.4485,265.0836975,681,0.0,681,0,0,1573.564123,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1201,5,2,0,1005828.476,247.5491197,639,0.0,639,0,0,1665.278934,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2141,5,2,0,595516.114,640.9072996,1646,0.0,1646,0,0,934.1429239,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1302,5,2,0,966205.8372,270.3235099,689,0.0,689,0,0,1536.09831,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,29334,5,2,0,41249.06252,11544.23437,28450,0.0,28450,0,0,68.18026863,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,7889,5,2,0,149828.8756,2946.589447,7324,0.0,7324,0,0,253.5175561,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1780,5,2,0,688764.0449,400.2687431,1029,0.0,1029,0,0,1123.595506,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1318,5,2,0,949165.4021,264.4191118,682,0.0,682,0,0,1517.450683,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14632,5,2,0,82148.71514,5689.81865,14050,0.0,14050,0,0,136.6867141,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16682,5,2,0,74631.33917,6493.07353,16031,0.0,16031,0,0,119.8897015,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3925,5,2,0,318216.5605,1342.475239,3384,0.0,3384,0,0,509.5541401,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,15805,5,2,0,79025.6248,6197.190151,15282,0.0,15282,0,0,126.5422335,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1211,5,2,0,1029727.498,256.1221714,661,0.0,661,0,0,1651.527663,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1464,5,2,0,853142.0765,307.9311611,779,0.0,779,0,0,1366.120219,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,9881,5,2,0,127517.4577,3747.131939,9291,0.0,9291,0,0,202.4086631,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1134,5,2,0,1100529.101,228.2586252,583,0.0,583,0,0,1763.66843,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1547,5,2,0,773109.2437,372.4703568,974,0.0,974,0,0,1292.824822,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,4148,5,2,0,294840.8872,1439.897033,3622,0.0,3622,0,0,482.1600771,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,35608,5,2,0,35778.47675,14155.56927,34827,0.0,34827,0,0,56.16715345,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1134,5,2,0,1123456.79,241.0792401,626,0.0,626,0,0,1763.66843,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17921,5,2,0,68411.36097,7019.129559,17312,0.0,17312,0,0,111.6009151,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,933,5,2,0,1348338.692,166.4809298,419,0.0,419,0,0,2143.622722,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1203,5,2,0,1059019.119,239.1834024,608,0.0,608,0,0,1662.510391,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1322,5,2,0,953857.7912,240.3744301,540,0.0,540,0,0,1512.859304,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3273,5,2,0,377329.667,1067.151301,2709,0.0,2709,0,0,611.0601894,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1146,5,2,0,1085514.834,224.3675556,574,0.0,574,0,0,1745.200698,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,35174,5,2,0,34855.29084,13918.04312,34269,0.0,34269,0,0,56.86018082,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1992,5,2,0,640060.241,391.6590354,723,0.0,723,0,0,1004.016064,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,18765,5,2,0,67625.89928,7348.083689,18124,0.0,18124,0,0,106.5814015,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,11547,5,2,0,111197.7137,4333.575371,10762,0.0,10762,0,0,173.2051615,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1128,5,2,0,1103723.404,234.3715,605,0.0,605,0,0,1773.049645,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1490,5,2,0,827516.7785,283.9180633,665,0.0,665,0,0,1342.281879,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3492,5,2,0,349942.7262,1117.800161,2845,0.0,2845,0,0,572.7376861,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16078,5,2,0,77745.98831,6203.32384,15340,0.0,15340,0,0,124.3935813,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1548,5,2,0,819121.447,350.1114108,920,0.0,920,0,0,1291.989664,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1408,5,2,0,865767.0455,339.2259817,883,0.0,883,0,0,1420.454545,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17435,5,2,0,71293.37539,6859.144186,16905,0.0,16905,0,0,114.7117866,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1206,5,2,0,1002487.562,239.8449499,584,0.0,584,0,0,1658.374793,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1156,5,2,0,1077854.671,231.0616079,588,0.0,588,0,0,1730.103806,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1142,5,2,0,1115586.69,234.8469005,604,0.0,604,0,0,1751.313485,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1503,5,2,0,832335.3293,358.4844488,938,0.0,938,0,0,1330.671989,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1078,5,2,0,1134508.349,211.4669399,535,0.0,535,0,0,1855.28757,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,16078,5,2,0,75195.91989,6284.362264,15505,0.0,15505,0,0,124.3935813,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17664,5,2,0,68444.29348,6933.246224,17094,0.0,17094,0,0,113.2246377,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1625,5,2,0,765538.4615,375.9172338,989,0.0,989,0,0,1230.769231,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,11446,5,2,0,103442.2506,4346.521997,10775,0.0,10775,0,0,174.7335314,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1265,5,2,0,987351.7787,254.9458112,640,0.0,640,0,0,1581.027668,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1212,5,2,0,976072.6073,235.4077314,445,0.0,445,0,0,1650.165017,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17123,5,2,0,69847.57344,6696.870565,16521,0.0,16521,0,0,116.8019623,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1369,5,2,0,892622.3521,315.2937784,824,0.0,824,0,0,1460.92038,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1379,5,2,0,914430.7469,308.6469936,804,0.0,804,0,0,1450.326323,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,7415,5,2,0,163182.7377,2676.189561,6687,0.0,6687,0,0,269.7235334,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,29764,5,2,0,42803.38664,11858.40257,29165,0.0,29165,0,0,67.19526945,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1285,5,2,0,1011673.152,266.1611667,669,0.0,669,0,0,1556.420233,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1250,5,2,0,1008800.0,271.5162365,706,0.0,706,0,0,1600.0,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1377,5,2,0,876543.2099,311.2078084,805,0.0,805,0,0,1452.432825,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1081,5,2,0,1155411.656,223.2894235,578,0.0,578,0,0,1850.13876,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,9687,5,2,0,129142.1493,3716.633302,9198,0.0,9198,0,0,206.462269,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,859,5,2,0,1454016.298,150.950875,359,0.0,359,0,0,2328.288708,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,17392,5,2,0,71872.12511,6828.946439,16836,0.0,16836,0,0,114.9954002,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,6380,5,2,0,185736.6771,2335.328128,5824,0.0,5824,0,0,313.4796238,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,14575,5,2,0,84116.63808,5654.150773,13967,0.0,13967,0,0,137.2212693,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,34389,5,2,0,35534.61863,13582.37625,33453,0.0,33453,0,0,58.15813196,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1283,5,2,0,974279.0335,258.291631,652,0.0,652,0,0,1558.846454,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,19313,5,2,0,66483.71563,7506.082878,18536,0.0,18536,0,0,103.5571895,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1242,5,2,0,1021739.13,265.441519,687,0.0,687,0,0,1610.305958,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1218,5,2,0,1004105.09,268.1708411,702,0.0,702,0,0,1642.036125,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,2345,5,2,0,504477.6119,693.7334983,1786,0.0,1786,0,0,852.8784648,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1432,5,2,0,854050.2793,263.9095805,589,0.0,589,0,0,1396.648045,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1388,5,2,0,901296.83,299.9104311,781,0.0,781,0,0,1440.92219,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1198,5,2,0,1017529.215,257.1705012,668,0.0,668,0,0,1669.449082,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,4741,5,2,0,262602.8264,1426.544975,3674,0.0,3674,0,0,421.85193,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1184,5,2,0,1056587.838,255.973957,664,0.0,664,0,0,1689.189189,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,6974,5,2,0,182965.2997,2396.483229,6045,0.0,6045,0,0,286.7794666,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,6790,5,2,0,183946.9809,2470.20037,6166,0.0,6166,0,0,294.55081,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1174,5,2,0,1093696.763,237.9459322,607,0.0,607,0,0,1703.577513,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,789,5,2,0,1584283.904,134.8595566,251,0.0,251,0,0,2534.854246,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,3013,5,2,0,417855.9575,738.4460486,1900,0.0,1900,0,0,663.7902423,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,15576,5,2,0,80315.87057,6069.363064,14982,0.0,14982,0,0,128.4026708,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1091,5,2,0,1145737.855,221.7236268,565,0.0,565,0,0,1833.180568,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
6,1248,5,2,0,1020833.333,277.3712314,724,0.0,724,0,0,1602.564103,0,0,0,0.0,0,0,0,0,0,20,0.0,0,0.0,0
